feature,rule,p_fp_heterogeneity,p_fn_heterogeneity,p_fp_bonferroni,p_fn_bonferroni
Injection_Time,F1max,0.23447084173692956,,1.0,
Injection_Time,Recall80,0.8420985838712584,,1.0,
Filling_Time,F1max,0.11833825669066121,0.9344527153159944,1.0,1.0
Filling_Time,Recall80,0.9969529721589865,1.0,1.0,1.0
Plasticizing_Time,F1max,0.014847526784168662,0.9668600914924145,0.3563406428200479,1.0
Plasticizing_Time,Recall80,0.18142095326523028,0.054095166598333695,1.0,1.0
Cycle_Time,F1max,0.9471642937174569,0.25400002551936784,1.0,1.0
Cycle_Time,Recall80,0.7648730500488766,0.4438811470106675,1.0,1.0
Clamp_Close_Time,F1max,0.0012490461344384766,0.7925988758537418,0.029977107226523438,1.0
Clamp_Close_Time,Recall80,0.4166482551331758,0.5687944766272963,1.0,1.0
Cushion_Position,F1max,0.05260312516034237,0.014146156397781547,1.0,0.3395077535467571
Cushion_Position,Recall80,0.03249076962523806,0.4438811470106675,0.7797784710057134,1.0
Plasticizing_Position,F1max,0.0006208904529421234,0.010196486334716473,0.014901370870610962,0.24471567203319533
Plasticizing_Position,Recall80,0.49065027399519445,0.05409516659833372,1.0,1.0
Max_Injection_Speed,F1max,0.15863907813575642,0.13747809825206006,1.0,1.0
Max_Injection_Speed,Recall80,0.4613612353130535,0.529286012850104,1.0,1.0
Max_Screw_RPM,F1max,0.17425986005113497,0.3309377135389195,1.0,1.0
Max_Screw_RPM,Recall80,0.30532774644050903,0.6679222608062654,1.0,1.0
Average_Screw_RPM,F1max,0.1298568441646057,0.4267974852213151,1.0,1.0
Average_Screw_RPM,Recall80,0.3300439658434697,0.529286012850104,1.0,1.0
Max_Injection_Pressure,F1max,0.9127912891267095,0.014293583107446087,1.0,0.3430459945787061
Max_Injection_Pressure,Recall80,0.7403306684587432,0.4438811470106675,1.0,1.0
Max_Switch_Over_Pressure,F1max,0.22948226192871898,0.06590605121787493,1.0,1.0
Max_Switch_Over_Pressure,Recall80,0.7648730500488766,0.529286012850104,1.0,1.0
Max_Back_Pressure,F1max,0.22722070988777635,0.1544515963264858,1.0,1.0
Max_Back_Pressure,Recall80,0.22168449107403745,0.3478359989912978,1.0,1.0
Average_Back_Pressure,F1max,0.18422748572302275,0.24353099811051593,1.0,1.0
Average_Back_Pressure,Recall80,0.12178628285765149,0.4438811470106674,1.0,1.0
Barrel_Temperature_1,F1max,0.023912216959223437,0.6256713927082342,0.5738932070213625,1.0
Barrel_Temperature_1,Recall80,0.5036006877359631,0.4438811470106674,1.0,1.0
Barrel_Temperature_2,F1max,0.3088839442133048,0.358976616626339,1.0,1.0
Barrel_Temperature_2,Recall80,0.39417735764932893,0.529286012850104,1.0,1.0
Barrel_Temperature_3,F1max,9.820101350207007e-09,0.14884697128745222,2.3568243240496816e-07,1.0
Barrel_Temperature_3,Recall80,0.06058213497980147,0.24402044505670617,1.0,1.0
Barrel_Temperature_4,F1max,0.9555119250502438,0.7692351805462357,1.0,1.0
Barrel_Temperature_4,Recall80,0.03907361106794548,0.4438811470106675,0.9377666656306914,1.0
Barrel_Temperature_5,F1max,1.5685635287411145e-11,0.26788412416734125,3.7645524689786745e-10,1.0
Barrel_Temperature_5,Recall80,0.00012612386909780144,0.529286012850104,0.0030269728583472346,1.0
Barrel_Temperature_6,F1max,0.03709577518643105,0.09235761786565114,0.8902986044743452,1.0
Barrel_Temperature_6,Recall80,0.2654570718729713,0.14051970670829533,1.0,1.0
Hopper_Temperature,F1max,0.005849754398689276,0.39651361333181645,0.14039410556854262,1.0
Hopper_Temperature,Recall80,0.004022524479787726,0.3478359989912978,0.09654058751490541,1.0
Mold_Temperature_3,F1max,0.13633015599418674,0.2580949693910312,1.0,1.0
Mold_Temperature_3,Recall80,0.358748914013993,0.14051970670829533,1.0,1.0
Mold_Temperature_4,F1max,0.053826346130530986,0.9352660948393462,1.0,1.0
Mold_Temperature_4,Recall80,0.5303012825416906,0.6037169126946023,1.0,1.0
Regime(1891 이후),F1max,0.9691562334620067,0.4591812825535766,1.0,1.0
Regime(1891 이후),Recall80,0.7609248471892269,0.834968706358955,1.0,1.0
