iter	Passed	Remaining
0	2	2791
1	4	2342
2	6	2163
3	8	2090
4	10	2021
5	11	1984
6	13	1961
7	15	1938
8	17	1942
9	19	1930
10	21	1911
11	23	1894
12	24	1876
13	26	1864
14	28	1858
15	30	1852
16	32	1851
17	33	1851
18	35	1853
19	37	1852
20	39	1845
21	41	1839
22	43	1833
23	44	1826
24	46	1823
25	48	1826
26	50	1826
27	52	1827
28	54	1824
29	56	1820
30	58	1822
31	60	1821
32	62	1817
33	63	1813
34	65	1812
35	67	1816
36	69	1813
37	71	1809
38	73	1807
39	75	1802
40	76	1797
41	78	1790
42	80	1784
43	82	1782
44	83	1775
45	85	1766
46	86	1759
47	88	1750
48	89	1743
49	91	1735
50	92	1728
51	94	1723
52	96	1716
53	98	1718
54	99	1715
55	101	1709
56	103	1705
57	104	1699
58	106	1695
59	107	1689
60	109	1685
61	111	1680
62	112	1676
63	114	1675
64	116	1669
65	117	1666
66	119	1661
67	120	1655
68	122	1649
69	123	1645
70	125	1641
71	126	1636
72	128	1633
73	130	1632
74	131	1627
75	133	1623
76	135	1619
77	136	1615
78	138	1611
79	139	1606
80	141	1602
81	142	1599
82	144	1595
83	146	1596
84	148	1594
85	149	1592
86	151	1589
87	153	1586
88	154	1582
89	156	1580
90	157	1576
91	159	1573
92	161	1574
93	163	1573
94	164	1569
95	166	1565
96	167	1562
97	169	1558
98	170	1554
99	172	1551
100	173	1547
101	175	1544
102	177	1544
103	178	1541
104	180	1538
105	182	1535
106	183	1532
107	185	1529
108	186	1526
109	188	1522
110	189	1520
111	191	1518
112	193	1520
113	195	1518
114	196	1515
115	198	1512
116	200	1509
117	201	1507
118	203	1503
119	204	1500
120	206	1497
121	207	1494
122	209	1494
123	211	1492
124	212	1490
125	214	1487
126	215	1484
127	217	1482
128	219	1479
129	220	1477
130	222	1475
131	223	1472
132	225	1472
133	227	1471
134	229	1468
135	230	1466
136	232	1463
137	233	1460
138	235	1459
139	237	1457
140	238	1454
141	240	1453
142	242	1453
143	244	1450
144	245	1448
145	247	1446
146	248	1443
147	250	1441
148	251	1438
149	253	1436
150	254	1433
151	256	1432
152	258	1431
153	259	1428
154	261	1426
155	263	1424
156	264	1421
157	266	1419
158	268	1417
159	269	1414
160	271	1413
161	273	1412
162	274	1411
163	276	1408
164	277	1406
165	279	1404
166	280	1401
167	282	1399
168	284	1397
169	285	1395
170	287	1392
171	288	1390
172	290	1389
173	292	1386
174	293	1384
175	295	1382
176	296	1380
177	298	1378
178	299	1375
179	301	1374
180	303	1371
181	304	1370
182	306	1368
183	308	1366
184	310	1368
185	312	1366
186	313	1364
187	315	1361
188	317	1361
189	318	1359
190	320	1358
191	322	1357
192	324	1357
193	326	1356
194	328	1354
195	329	1352
196	331	1350
197	333	1349
198	335	1348
199	337	1348
200	339	1348
201	340	1347
202	342	1345
203	344	1344
204	346	1342
205	348	1341
206	349	1340
207	351	1338
208	353	1338
209	355	1337
210	357	1336
211	359	1334
212	360	1332
213	362	1331
214	364	1329
215	365	1328
216	367	1326
217	369	1326
218	371	1325
219	373	1325
220	375	1324
221	377	1322
222	379	1321
223	380	1319
224	382	1317
225	384	1315
226	385	1314
227	387	1312
228	389	1311
229	391	1309
230	393	1308
231	395	1307
232	397	1307
233	398	1305
234	400	1303
235	402	1302
236	403	1300
237	405	1298
238	407	1297
239	409	1297
240	411	1296
241	413	1294
242	414	1292
243	416	1291
244	418	1290
245	420	1288
246	422	1286
247	424	1285
248	425	1283
249	427	1282
250	428	1280
251	430	1278
252	432	1276
253	434	1275
254	435	1273
255	437	1272
256	439	1270
257	441	1268
258	442	1265
259	444	1263
260	445	1261
261	447	1259
262	448	1257
263	450	1256
264	452	1254
265	453	1252
266	455	1250
267	457	1248
268	458	1246
269	460	1244
270	461	1242
271	463	1241
272	465	1239
273	467	1237
274	468	1235
275	470	1233
276	471	1231
277	473	1229
278	474	1227
279	476	1225
280	477	1222
281	479	1221
282	481	1219
283	483	1217
284	484	1216
285	486	1214
286	487	1211
287	489	1209
288	490	1207
289	492	1205
290	494	1203
291	495	1202
292	497	1200
293	499	1199
294	501	1197
295	502	1195
296	504	1193
297	505	1191
298	507	1189
299	508	1186
300	510	1184
301	512	1183
302	513	1182
303	515	1180
304	517	1178
305	518	1176
306	520	1174
307	521	1171
308	523	1170
309	524	1168
310	526	1166
311	528	1164
312	529	1163
313	531	1161
314	533	1159
315	534	1157
316	536	1155
317	537	1153
318	539	1151
319	540	1149
320	542	1147
321	544	1145
322	545	1143
323	547	1141
324	548	1139
325	550	1137
326	551	1135
327	553	1133
328	554	1131
329	556	1129
330	557	1127
331	559	1126
332	561	1124
333	563	1122
334	564	1120
335	566	1118
336	567	1117
337	569	1115
338	570	1113
339	572	1111
340	573	1108
341	575	1107
342	577	1105
343	578	1103
344	580	1101
345	581	1099
346	583	1097
347	584	1095
348	586	1093
